File_Path	File_Name	Size_Bytes	Size_Formatted	Last_Modified	Type	S3_Full_Path
426971-RNA3-098C_GEX_QSR-7_12G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12G.cram-metadata.json	1148	1.1 kB	2025-11-07 18:27:06	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12G.csv	426971-RNA3-098C_GEX_QSR-7_12G.csv	647	647 Bytes	2025-11-07 18:24:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12G.csv
426971-RNA3-098C_GEX_QSR-7_12G.json	426971-RNA3-098C_GEX_QSR-7_12G.json	411475	411.5 kB	2025-11-07 18:24:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12G.json
426971-RNA3-098C_GEX_QSR-7_12H.cram	426971-RNA3-098C_GEX_QSR-7_12H.cram	3260110479	3.3 GB	2025-11-07 18:24:37	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12H.cram
426971-RNA3-098C_GEX_QSR-7_12H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_12H.cram-metadata.json	1150	1.1 kB	2025-11-07 18:26:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_12H.csv	426971-RNA3-098C_GEX_QSR-7_12H.csv	647	647 Bytes	2025-11-07 18:26:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12H.csv
426971-RNA3-098C_GEX_QSR-7_12H.json	426971-RNA3-098C_GEX_QSR-7_12H.json	411524	411.5 kB	2025-11-07 18:26:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_12H.json
426971-RNA3-098C_GEX_QSR-7_1A.cram	426971-RNA3-098C_GEX_QSR-7_1A.cram	4711813610	4.7 GB	2025-11-07 18:26:10	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1A.cram
426971-RNA3-098C_GEX_QSR-7_1A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1A.cram-metadata.json	1157	1.2 kB	2025-11-07 18:29:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1A.csv	426971-RNA3-098C_GEX_QSR-7_1A.csv	647	647 Bytes	2025-11-07 18:26:16	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1A.csv
426971-RNA3-098C_GEX_QSR-7_1A.json	426971-RNA3-098C_GEX_QSR-7_1A.json	412185	412.2 kB	2025-11-07 18:26:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1A.json
426971-RNA3-098C_GEX_QSR-7_1B.cram	426971-RNA3-098C_GEX_QSR-7_1B.cram	5177456078	5.2 GB	2025-11-07 18:26:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1B.cram
426971-RNA3-098C_GEX_QSR-7_1B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1B.cram-metadata.json	1159	1.2 kB	2025-11-07 18:31:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1B.csv	426971-RNA3-098C_GEX_QSR-7_1B.csv	647	647 Bytes	2025-11-07 18:26:47	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1B.csv
426971-RNA3-098C_GEX_QSR-7_1B.json	426971-RNA3-098C_GEX_QSR-7_1B.json	412380	412.4 kB	2025-11-07 18:26:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1B.json
426971-RNA3-098C_GEX_QSR-7_1C.cram	426971-RNA3-098C_GEX_QSR-7_1C.cram	7006528734	7.0 GB	2025-11-07 18:26:48	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1C.cram
426971-RNA3-098C_GEX_QSR-7_1C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1C.cram-metadata.json	1166	1.2 kB	2025-11-07 18:34:36	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1C.csv	426971-RNA3-098C_GEX_QSR-7_1C.csv	701	701 Bytes	2025-11-07 18:26:56	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1C.csv
426971-RNA3-098C_GEX_QSR-7_1C.json	426971-RNA3-098C_GEX_QSR-7_1C.json	415962	416.0 kB	2025-11-07 18:26:56	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1C.json
426971-RNA3-098C_GEX_QSR-7_1D.cram	426971-RNA3-098C_GEX_QSR-7_1D.cram	9438327173	9.4 GB	2025-11-07 18:26:56	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1D.cram
426971-RNA3-098C_GEX_QSR-7_1D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1D.cram-metadata.json	1175	1.2 kB	2025-11-07 18:39:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1D.csv	426971-RNA3-098C_GEX_QSR-7_1D.csv	702	702 Bytes	2025-11-07 18:27:02	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1D.csv
426971-RNA3-098C_GEX_QSR-7_1D.json	426971-RNA3-098C_GEX_QSR-7_1D.json	416838	416.8 kB	2025-11-07 18:27:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1D.json
426971-RNA3-098C_GEX_QSR-7_1E.cram	426971-RNA3-098C_GEX_QSR-7_1E.cram	4771631069	4.8 GB	2025-11-07 18:27:03	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1E.cram
426971-RNA3-098C_GEX_QSR-7_1E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1E.cram-metadata.json	1157	1.2 kB	2025-11-07 18:30:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1E.csv	426971-RNA3-098C_GEX_QSR-7_1E.csv	647	647 Bytes	2025-11-07 18:28:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1E.csv
426971-RNA3-098C_GEX_QSR-7_1E.json	426971-RNA3-098C_GEX_QSR-7_1E.json	412230	412.2 kB	2025-11-07 18:28:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1E.json
426971-RNA3-098C_GEX_QSR-7_1F.cram	426971-RNA3-098C_GEX_QSR-7_1F.cram	6366353094	6.4 GB	2025-11-07 18:28:32	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1F.cram
426971-RNA3-098C_GEX_QSR-7_1F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1F.cram-metadata.json	1165	1.2 kB	2025-11-07 18:38:17	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1F.csv	426971-RNA3-098C_GEX_QSR-7_1F.csv	701	701 Bytes	2025-11-07 18:28:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1F.csv
426971-RNA3-098C_GEX_QSR-7_1F.json	426971-RNA3-098C_GEX_QSR-7_1F.json	415705	415.7 kB	2025-11-07 18:28:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1F.json
426971-RNA3-098C_GEX_QSR-7_1G.cram	426971-RNA3-098C_GEX_QSR-7_1G.cram	5896888956	5.9 GB	2025-11-07 18:28:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1G.cram
426971-RNA3-098C_GEX_QSR-7_1G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1G.cram-metadata.json	1160	1.2 kB	2025-11-07 18:35:18	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1G.csv	426971-RNA3-098C_GEX_QSR-7_1G.csv	647	647 Bytes	2025-11-07 18:29:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1G.csv
426971-RNA3-098C_GEX_QSR-7_1G.json	426971-RNA3-098C_GEX_QSR-7_1G.json	412650	412.6 kB	2025-11-07 18:29:25	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1G.json
426971-RNA3-098C_GEX_QSR-7_1H.cram	426971-RNA3-098C_GEX_QSR-7_1H.cram	8278110083	8.3 GB	2025-11-07 18:29:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1H.cram
426971-RNA3-098C_GEX_QSR-7_1H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_1H.cram-metadata.json	1169	1.2 kB	2025-11-07 18:39:04	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_1H.csv	426971-RNA3-098C_GEX_QSR-7_1H.csv	701	701 Bytes	2025-11-07 18:30:19	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1H.csv
426971-RNA3-098C_GEX_QSR-7_1H.json	426971-RNA3-098C_GEX_QSR-7_1H.json	416510	416.5 kB	2025-11-07 18:30:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_1H.json
426971-RNA3-098C_GEX_QSR-7_2A.cram	426971-RNA3-098C_GEX_QSR-7_2A.cram	7559058703	7.6 GB	2025-11-07 18:30:20	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2A.cram
426971-RNA3-098C_GEX_QSR-7_2A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2A.cram-metadata.json	1165	1.2 kB	2025-11-07 18:38:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2A.csv	426971-RNA3-098C_GEX_QSR-7_2A.csv	702	702 Bytes	2025-11-07 18:31:42	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2A.csv
426971-RNA3-098C_GEX_QSR-7_2A.json	426971-RNA3-098C_GEX_QSR-7_2A.json	416093	416.1 kB	2025-11-07 18:31:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2A.json
426971-RNA3-098C_GEX_QSR-7_2B.cram	426971-RNA3-098C_GEX_QSR-7_2B.cram	5312249696	5.3 GB	2025-11-07 18:31:43	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2B.cram
426971-RNA3-098C_GEX_QSR-7_2B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2B.cram-metadata.json	1157	1.2 kB	2025-11-07 18:37:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2B.csv	426971-RNA3-098C_GEX_QSR-7_2B.csv	647	647 Bytes	2025-11-07 18:31:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2B.csv
426971-RNA3-098C_GEX_QSR-7_2B.json	426971-RNA3-098C_GEX_QSR-7_2B.json	412396	412.4 kB	2025-11-07 18:31:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2B.json
426971-RNA3-098C_GEX_QSR-7_2C.cram	426971-RNA3-098C_GEX_QSR-7_2C.cram	4879490061	4.9 GB	2025-11-07 18:31:50	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2C.cram
426971-RNA3-098C_GEX_QSR-7_2C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2C.cram-metadata.json	1163	1.2 kB	2025-11-07 18:36:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2C.csv	426971-RNA3-098C_GEX_QSR-7_2C.csv	647	647 Bytes	2025-11-07 18:31:51	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2C.csv
426971-RNA3-098C_GEX_QSR-7_2C.json	426971-RNA3-098C_GEX_QSR-7_2C.json	412310	412.3 kB	2025-11-07 18:31:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2C.json
426971-RNA3-098C_GEX_QSR-7_2D.cram	426971-RNA3-098C_GEX_QSR-7_2D.cram	10646853319	10.6 GB	2025-11-07 18:31:52	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2D.cram
426971-RNA3-098C_GEX_QSR-7_2D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2D.cram-metadata.json	1189	1.2 kB	2025-11-07 18:45:31	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2D.csv	426971-RNA3-098C_GEX_QSR-7_2D.csv	703	703 Bytes	2025-11-07 18:33:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2D.csv
426971-RNA3-098C_GEX_QSR-7_2D.json	426971-RNA3-098C_GEX_QSR-7_2D.json	417186	417.2 kB	2025-11-07 18:33:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2D.json
426971-RNA3-098C_GEX_QSR-7_2E.cram	426971-RNA3-098C_GEX_QSR-7_2E.cram	1849873948	1.8 GB	2025-11-07 18:33:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2E.cram
426971-RNA3-098C_GEX_QSR-7_2E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2E.cram-metadata.json	1149	1.1 kB	2025-11-07 18:35:58	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2E.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2E.csv	426971-RNA3-098C_GEX_QSR-7_2E.csv	647	647 Bytes	2025-11-07 18:34:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2E.csv
426971-RNA3-098C_GEX_QSR-7_2E.json	426971-RNA3-098C_GEX_QSR-7_2E.json	411026	411.0 kB	2025-11-07 18:34:22	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2E.json
426971-RNA3-098C_GEX_QSR-7_2F.cram	426971-RNA3-098C_GEX_QSR-7_2F.cram	13240766300	13.2 GB	2025-11-07 18:34:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2F.cram
426971-RNA3-098C_GEX_QSR-7_2F.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2F.cram-metadata.json	1191	1.2 kB	2025-11-07 18:48:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2F.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2F.csv	426971-RNA3-098C_GEX_QSR-7_2F.csv	703	703 Bytes	2025-11-07 18:34:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2F.csv
426971-RNA3-098C_GEX_QSR-7_2F.json	426971-RNA3-098C_GEX_QSR-7_2F.json	417482	417.5 kB	2025-11-07 18:34:23	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2F.json
426971-RNA3-098C_GEX_QSR-7_2G.cram	426971-RNA3-098C_GEX_QSR-7_2G.cram	7236870707	7.2 GB	2025-11-07 18:34:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2G.cram
426971-RNA3-098C_GEX_QSR-7_2G.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2G.cram-metadata.json	1162	1.2 kB	2025-11-07 18:40:41	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2G.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2G.csv	426971-RNA3-098C_GEX_QSR-7_2G.csv	702	702 Bytes	2025-11-07 18:34:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2G.csv
426971-RNA3-098C_GEX_QSR-7_2G.json	426971-RNA3-098C_GEX_QSR-7_2G.json	416042	416.0 kB	2025-11-07 18:34:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2G.json
426971-RNA3-098C_GEX_QSR-7_2H.cram	426971-RNA3-098C_GEX_QSR-7_2H.cram	6955996546	7.0 GB	2025-11-07 18:34:33	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2H.cram
426971-RNA3-098C_GEX_QSR-7_2H.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_2H.cram-metadata.json	1163	1.2 kB	2025-11-07 18:40:40	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2H.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_2H.csv	426971-RNA3-098C_GEX_QSR-7_2H.csv	701	701 Bytes	2025-11-07 18:34:44	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2H.csv
426971-RNA3-098C_GEX_QSR-7_2H.json	426971-RNA3-098C_GEX_QSR-7_2H.json	415963	416.0 kB	2025-11-07 18:34:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_2H.json
426971-RNA3-098C_GEX_QSR-7_3A.cram	426971-RNA3-098C_GEX_QSR-7_3A.cram	6098809864	6.1 GB	2025-11-07 18:34:45	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3A.cram
426971-RNA3-098C_GEX_QSR-7_3A.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_3A.cram-metadata.json	1161	1.2 kB	2025-11-07 18:41:26	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3A.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_3A.csv	426971-RNA3-098C_GEX_QSR-7_3A.csv	647	647 Bytes	2025-11-07 18:37:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3A.csv
426971-RNA3-098C_GEX_QSR-7_3A.json	426971-RNA3-098C_GEX_QSR-7_3A.json	412696	412.7 kB	2025-11-07 18:37:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3A.json
426971-RNA3-098C_GEX_QSR-7_3B.cram	426971-RNA3-098C_GEX_QSR-7_3B.cram	8323947714	8.3 GB	2025-11-07 18:37:21	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3B.cram
426971-RNA3-098C_GEX_QSR-7_3B.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_3B.cram-metadata.json	1170	1.2 kB	2025-11-13 18:15:09	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3B.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_3B.csv	426971-RNA3-098C_GEX_QSR-7_3B.csv	701	701 Bytes	2025-11-07 18:37:54	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3B.csv
426971-RNA3-098C_GEX_QSR-7_3B.json	426971-RNA3-098C_GEX_QSR-7_3B.json	416414	416.4 kB	2025-11-07 18:37:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3B.json
426971-RNA3-098C_GEX_QSR-7_3C.cram	426971-RNA3-098C_GEX_QSR-7_3C.cram	9109037321	9.1 GB	2025-11-07 18:37:55	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3C.cram
426971-RNA3-098C_GEX_QSR-7_3C.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_3C.cram-metadata.json	1170	1.2 kB	2025-11-07 18:46:39	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3C.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_3C.csv	426971-RNA3-098C_GEX_QSR-7_3C.csv	701	701 Bytes	2025-11-07 18:38:07	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3C.csv
426971-RNA3-098C_GEX_QSR-7_3C.json	426971-RNA3-098C_GEX_QSR-7_3C.json	416638	416.6 kB	2025-11-07 18:38:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3C.json
426971-RNA3-098C_GEX_QSR-7_3D.cram	426971-RNA3-098C_GEX_QSR-7_3D.cram	6594475030	6.6 GB	2025-11-07 18:38:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3D.cram
426971-RNA3-098C_GEX_QSR-7_3D.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_3D.cram-metadata.json	1165	1.2 kB	2025-11-07 18:43:24	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3D.cram-metadata.json
426971-RNA3-098C_GEX_QSR-7_3D.csv	426971-RNA3-098C_GEX_QSR-7_3D.csv	701	701 Bytes	2025-11-07 18:38:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3D.csv
426971-RNA3-098C_GEX_QSR-7_3D.json	426971-RNA3-098C_GEX_QSR-7_3D.json	415853	415.9 kB	2025-11-07 18:38:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3D.json
426971-RNA3-098C_GEX_QSR-7_3E.cram	426971-RNA3-098C_GEX_QSR-7_3E.cram	6972521645	7.0 GB	2025-11-07 18:38:08	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3E.cram
426971-RNA3-098C_GEX_QSR-7_3E.cram-metadata.json	426971-RNA3-098C_GEX_QSR-7_3E.cram-metadata.json	1165	1.2 kB	2025-11-07 18:43:40	File	s3://czi-novogene/lab-seahub-alpha/NVUS0000000000-04/RNA3_098/raw/426971/426971-RNA3-098C_GEX_QSR-7_3E.cram-metadata.json
